commit_hash,prob,pred_label,real_label
2f2b956e6a0b24dc6678c002437f9a332687d972,0.003856030059978366,0,0
198e589e62f687a91d4c27057ebad918e9f9bf3f,0.03064590133726597,0,0
6d6649ef6932053a9cb1854cec65b60b1e445999,0.07605686038732529,0,1
93413d8c989b955372a785a2dfe956b1b08aa466,2.361126826144755e-05,0,0
d10428e2c9aa31af3acd11ff959f62d588e9a410,0.05742664635181427,0,0
a09ebfc6c0f84a0aa9a05da04801461d99509ec5,6.83772759657586e-06,0,0
18513f9118f5b794552fca96b8d0f8e1116e158b,2.576938186393818e-06,0,0
c014be6a3b8cd7ba3923a6be4fc2890f9aca7906,0.00021222826035227627,0,0
af78040b501b51b6af4d1887a37df41341664426,7.558146899100393e-05,0,0
4dd3c589eebcb28b3c99c8c42a1e443655f7b0d9,0.9976141452789307,1,1
ee930ccac26fa87e7d40610ea3c1f282a7743061,0.008406270295381546,0,0
0eaabc4315f9123c8b95f6275d673219edb94031,2.1602875222015427e-06,0,0
1dbb70871e3d35f68717923973270d0c5d69d1c4,1.7270476746489294e-06,0,0
14ba88a5b9033589dab0d68847eb767251e5fec5,0.02852659858763218,0,0
1553dfc0c1a45686a43515f318a161a166290e96,0.11435286700725555,0,0
4b8a09a159e888ae2b105779c643eedae8229582,0.03801627829670906,0,0
1761c73c6c3162affccc9879eec0d8af6ce27149,0.10243778675794601,0,0
a7bd568249f9ec20b69b2a700da6a0648e93a842,4.1706598494783975e-06,0,0
3264047c67ea87caeb2186ba37ab00603f69b8e3,0.022254280745983124,0,0
7e5b92947716c2675da357e62c4e7602b14f3f36,1.2373702702461742e-06,0,0
cb0b0f1180a71e345bcbb50ef7f8dd8d6e660d2a,2.3962590134374295e-08,0,0
5f7e26a978322dd6d09459ecdbefb7a389a86652,0.0005190008087083697,0,0
ed1a9d333d2c4afd3faeba8e3e379da9ed9659a2,0.003206737572327256,0,0
f636e777079d6fc4dc10ac6f150e156302a71e95,1.6213505659834482e-05,0,0
c8b5d6fdbb19b3713882e2dfa2824f1eda295150,1.4428896122353763e-07,0,0
4fb9a480910ab56af1de975e2b48aa4dd0431866,0.05146917700767517,0,0
db028f58017bdeb1f2e9f7c2a441195db0056767,0.9877111315727234,1,1
0d0a25fdfb20069255ded96d6858eb93f1f6de8d,1.5988942323019728e-05,0,0
f07be667fceb6ad491340ee6c06b4e11c6c07222,0.01248747669160366,0,0
90e31fd93fdcaedadcd4b030fbc20f7375672def,1.2158966455899645e-06,0,0
830cd9eecafaa56e450150dc4a019bb49d30d408,0.00010796789138112217,0,0
75199a4d3244bf3f97979024ac15a55728cb0860,0.00020784106163773686,0,0
a6ad0ca16a02b8cc82c5aeb53137f6a90a6cf3d3,0.9768686890602112,1,1
4bfe0bd5618496e033c1639ca5b74626fbb90660,0.30950450897216797,0,0
9ab4a26883c7ac8d089c4362610d9a625fb13b34,0.14151911437511444,0,0
bdc5a6e184f02ae130bbd345e8fd69b287a42957,0.015636645257472992,0,0
03df648a2de0aa16162bc91dfe7d909619c0fcd7,0.002466213423758745,0,0
1ffeef46853a09b99d89e9e0c6b20a9590db114e,0.00019041006453335285,0,0
6a50b4cebc27c40f21eb4ae31a0959e7b32b6b85,1.8236981702557387e-07,0,0
23e7c3b44ddb18eecaed97ef68aa26220a085a37,0.9967582821846008,1,1
0721f429ace0d648e1807c641c03f7fffe5f6f2d,0.0020329963881522417,0,0
ab2869b09638baa067ac8f65f8d6fc6b81555830,0.9925151467323303,1,1
c8a6ed4c40ae9deccf1722dd503418661998e937,3.689556979225017e-05,0,0
e2bc3b4128174504324dda15951ebb375bac29db,0.9973782300949097,1,1
df5b38f3f112167a38cd83bf1519038a23743f5c,0.00015629397239536047,0,0
7ea62d9c123c8a1865187e76b65da2aac936281c,0.03438679873943329,0,0
d09e4819beb7819c15a260674f0d5dab587ab011,2.470761137374211e-05,0,0
08d51233f9777dcbd60445df1588eb8be8546fbe,0.02479027397930622,0,0
8a117394a698d2e5df78106e273f38f72feda3ce,0.022875875234603882,0,0
962e3c3fd0fbdb6b5da5bbddad47fc25efa2eed5,0.0006171718705445528,0,0
c6a3107208b25100dc253c927d05105968fb5812,0.4782176911830902,0,1
14dee9055c16f3468e339ddba8db07d77defad54,8.183086902135983e-05,0,0
3067d599486767976d21db1efa4785fd6a526d2d,6.987625965848565e-06,0,0
ebf09d320172073e83a57fa7cfbd2c53f660e1c1,0.0008228911319747567,0,0
692c542c5e3038ec9edc5a05ca6ea7c4d2f070ff,0.11033011972904205,0,0
1361211c4ec6f95c6c91feda287b5b3e7a9bbacf,5.972048165858723e-05,0,0
e5cb9c43d39d3b83a617ac3c73377d749cfe70b8,0.004410452209413052,0,0
9eb81d306e01154e4628c412b497ed8d9071666b,0.002323706401512027,0,0
25f3713d9280abd57a49a9979a23d4ebce27732f,8.57205523061566e-05,0,0
4a62504cbd24ad342769ef538e31e91f311f72dd,0.4590458869934082,0,0
54b824f5c20524c5381127c8151c10b3a26bc965,0.0008365472895093262,0,0
fecd88304c2386744d8db31967e257aea08b4c80,1.5512829122599214e-05,0,0
95ccabfc7c69813848c52fcb84fddd32b3eb7828,5.645521741826087e-05,0,0
b65cabb733be18e4362298427e67056723c8120e,0.02579525113105774,0,0
d6cf5ed96ae5c3d6264057c129353858ea7aadb4,1.2278874237381388e-06,0,0
475027d566d0b2d5e2dc73a53dde3f2bff62e3c1,0.010037926025688648,0,0
61fc51338ed2ff97c0d3e3a05a67244338609100,3.799218757194467e-05,0,0
befe5e408a220c5003f6d87e8f720bfed12cc4ac,0.9988998174667358,1,1
0a354864b87426e325f099c036c063607ac30be1,0.011551357805728912,0,0
e5585e4468b2462c7387eff52dc06de96d50f893,0.002599525498226285,0,0
49ae83e1fbb5a08c160abd2f0a39b76834130127,0.0016151160234585404,0,0
86e893cc6dded5eeb6f8bcf9f6c26bef8d3f4441,0.04343744367361069,0,0
7b4c168854a87dc0e8f2b7d886f2baf179e5ada1,0.005890099797397852,0,0
8560cbf947425e8585361b58440fb04b911e5df2,0.003969221841543913,0,0
9d46da6c8c8283f6e8dba892a7ff08dfc433d0b0,0.000868201837874949,0,0
f247986918494fe62fa901ce3411dfa9fd7beede,0.008489063009619713,0,0
42ed613509915a750fd1a5f27b28d7f2c49ce7b0,4.559627632261254e-05,0,0
0a8fa7c05c1f94f43bdb6fcd7988dbea82d1730d,4.675755462812958e-06,0,0
ac83034287e894a40f546f95a0fe23a8638691d6,0.00023882821551524103,0,0
827a7d57bd5c2e889677064c26d18030b9be11a2,9.080059726329637e-07,0,0
7636080403ce45724aa001998eb19f5c8f84cc20,0.015127629972994328,0,0
a8b75c0a430f3b7870f7f0eb2934b10926001446,7.328265201067552e-05,0,0
d093f497007e140c9ee0350b88d5b93b00ab9382,0.0014339882181957364,0,0
5976a62dee16f66dbac18e47cd0e124d54dc661c,7.665551675017923e-05,0,0
b25de9814b5d20afe380a0fe1e59d3329102e1d0,1.502130544395186e-06,0,0
24df623ed69f86a13a2ec453f480a4e3f93b04ff,0.0033500383142381907,0,0
53a9ee3979ff84349a9fe789aebe3ad2e7eb4d99,1.506263203054914e-07,0,0
c9709dd49d438e17ebb5bdc003b5353b0201c432,0.0022027338854968548,0,0
8e6ec266190d59558f369f808c53cf9186887ce5,0.007076844107359648,0,0
8af923c22d837f34834fd50d0b05eba8ed0d1a54,0.5695623755455017,1,0
3f313dff3ae2364e536d0deb1f033734b9a7b0d6,2.110111017827876e-05,0,0
add2c3098953d0766950e8dc78e3484a46bcde7c,6.168217510094109e-07,0,0
57021713df9da7c35912f5a1c5336943772713f0,1.1831002666440327e-05,0,0
7e928b2c44f1872a4a3c99e3192ae8af3df7da0f,0.0007467431132681668,0,0
469843ec4718b80f5b89c9059613488e069c52a5,0.0003053800610359758,0,0
2a5a07fcb1a24fded957d260f9a9df988323db19,0.6384695172309875,1,1
d2a2deec90c5335b87376eebd68af9986cd3071e,2.3258879082277417e-05,0,0
66336833dbcff38eb7c26595ccc15f7260450cba,0.0602775439620018,0,0
d0b6b3f862fef448656e58352ba9ce9b0cbfd31b,5.372606892706244e-07,0,0
a898b80f6371820f4ab027ccaa8be2a88e4c75a0,1.020314266497735e-05,0,0
9509148610ef9b3398805d87d8fd59a105743e8e,4.986564363207435e-06,0,0
b72cc6fc7397985eeb3cc864b28ec3a293376150,0.0010213840287178755,0,0
25a080279d01e0556091d64eef5908bdf66b5811,6.107032277213875e-06,0,0
dd3ca7db759c70b44011cd82cf97e667b559c7cf,0.9972909092903137,1,1
be2725626bcee73cba98fb3338ff1755829367d8,6.719975499436259e-05,0,0
0ecb0d62f5982241b6df2bc9a834bff3018a73ed,0.00013251131167635322,0,0
1c224cbdd218d4613bb8f1ad7c94c6e4e7f4ee69,0.0015892537776380777,0,0
875e5cfbc1a13550387262293ccdf450bded8b56,0.003965300973504782,0,0
9824f20965e3aebb9abc9de9ea0d0c16ef29c968,0.001616778550669551,0,0
3513fe3566dd9ae7792f21581f6f94eb5c02adcb,0.4798038899898529,0,0
05b7822a07f827b563dd9ff358282160cfd42071,0.0004796493740286678,0,0
e440108de57199c12d66801ca93804086e7f7632,0.7993383407592773,1,1
eb5b0b2060f84468f56dc877395604fcac06d1cb,1.2083633009751793e-05,0,0
1be63eb9e4e1f4ebe832cc1f7efa35f6d215b562,0.00011269449896644801,0,0
6af929eb622b07742d4eeac3b754c60ad6a60a3d,0.9994980096817017,1,1
bce159a0c905f673b8e0e4c9899543a812fb904d,0.0002189177175750956,0,0
67f16f4496816da74afe8ba565722a942a1dbc62,0.07157988101243973,0,0
fc4b86252e4b4d06ea2b0f77a8e17816f9e5d753,0.003797061275690794,0,0
84ac29af44031290f4e22422a698c1b11ba4f2ab,0.0023623169399797916,0,0
737a5d5d8447ef410819f71c8ed112c3af694a3c,0.22715625166893005,0,0
b971d051925c384993a4265a83081fae9f6a18df,0.13807374238967896,0,0
be1c972af57b2dcbbd9e21c006ebd2d75b3a21b5,0.0004521410446614027,0,0
9abfbaecab79d19952544742c74450e1202e6240,7.63589525831776e-07,0,0
5c40d53bf09db452c25d95244aee6b5c65cd2dfc,1.6979308838926954e-06,0,0
27c5f7429413549b62d32179ea6b2dce54cb9e2f,0.03379444777965546,0,0
d759684b89fdf0d3cbaa033f8596f0a78a466b52,0.00826432928442955,0,0
7cac883ba071fd11ecf8972c476bd1620c37c965,0.0008451286121271551,0,0
0519ee87a770664d9e4adae21d21cf62ebf6a444,7.936483598314226e-05,0,0
322b49f7267ffd5f1f4b7dc46b24912ec66f7d20,0.9945395588874817,1,1
55178c1244565d2cb1fd6efefe14cd253652d76b,0.02916189841926098,0,0
75d7b31b6a4aef44b2008aba8ed8cf7f2ceb88da,0.002512752776965499,0,0
6b2a6cd9f30d2c94537f0003721defd7fb3df86e,0.0013090426800772548,0,0
bcc8ee97a8a586bff9613567213722f3e496c0a2,0.0015797814121469855,0,0
e3821676546611aab36cb96eeac13708785c6eed,0.023392967879772186,0,0
e96cf344ddaaf7efe4a7e1f3fc79bd2656bdb63a,0.09484053403139114,0,0
4f777504341e1e87666649234a7c086de11fc6e9,0.06602130085229874,0,0
2d61ecf18a2f8c384aa34238a9e683a5eefae7bf,0.055406928062438965,0,0
bc58095a7ae9b29ce19d618ddfeb53f071117c8f,5.3495870815822855e-05,0,0
d92b9c3e427a614add6b19e308bdaffbe2eeb20b,8.395261829718947e-06,0,0
7663775d978c535e35287ebb333dba0f169100d4,2.7323550966684707e-05,0,0
6115d4a9e18ebade68e51437eaa26fdcf346e000,0.012707156129181385,0,0
11f91fd0eb777449050b8d85b9603c19390eb714,0.010345904156565666,0,0
6fb39861af2187d4160ded7e0a8a31941194e13c,0.0009947370272129774,0,1
fe3ac4361e2b4ac53af5fb32cb91008a16af22e3,0.9998806715011597,1,1
11409e628b0461be3c268f81642ce36bc4b0bf84,0.04982401058077812,0,0
79ddbae4e53553bebe233f21f8dea69d255596e6,0.0033093085512518883,0,0
25027ea901d26b45c1a6ad0e0c914dcd788e5fb8,4.09300446335692e-06,0,0
808dfde9cc9cd3aa2e5295e28e6ea4cfdd282725,0.9995263814926147,1,1
3fb0b72a9043a456fa7ef49a36d6f0c4bfdea345,4.170128704572562e-07,0,0
6da759455251c47813202cfac29056a8e3f6e834,6.093228148529306e-05,0,0
50ebba3d096b49c3d6856f9cda1664be55c222fa,0.050771743059158325,0,0
217cabc0d104d59550a4d6e8e7370f2dd32152db,9.093690096051432e-06,0,0
759457498f6357d36ca4b50aeb515994385445bb,0.038874972611665726,0,0
c79e6fb8f95bb07d2394221b29b75fcc016f4900,0.0001633137435419485,0,0
9f473e3dd85f448f5c3e76aaa7671cadc70546cb,0.007010941859334707,0,0
3f3e957206650b926a00ec05772a1c6510f89f94,3.1878446407063166e-06,0,0
ccedbdd84405031b279fb9bbe5f16023f06caa49,6.4908767853921745e-06,0,0
0f66b2682ebea556899326a2b5ec54415880b623,0.012638788670301437,0,0
270869c89c05082f393608c6e55d567911d007dd,0.028140492737293243,0,0
2e73a40df540268c58abc9f02b09d75e9a0e67bc,1.8822019001163426e-06,0,0
df12e3a7a809b25d7d3a35a35a654b0164fbc83d,0.00346208899281919,0,0
1f930934933ce0da64f1ea78f6ec4bd1bdb878e6,7.008214197412599e-06,0,0
82c1bee3f786f96fda51243f4cc6d50995bd90b6,4.3750889744842425e-05,0,0
922b1899b2db60e75b4d184cc4699e0f84a5037c,2.0630091967177577e-05,0,0
c39472e60da1918148db84711b7fb32b62841c7d,0.0019964647945016623,0,0
173736fdbb68f3e0a6ac0d3867942c99a63d0014,0.3669014275074005,0,0
0affb8216dd3a4fab9815f4d8cb5e48165c7401f,0.9896712899208069,1,1
fad92c0ffd3d313b02561e4fcd47db066bc0d9ab,0.023267263546586037,0,0
32348d445cb0d0e3a136c5b9b1f980466674f096,0.013057106174528599,0,0
ca4c2bb15baa8002749a036f3d31c0817cdc680f,0.0005548476474359632,0,0
3f645310b52358ebdd36e8afa0f8ee98aadfabdd,1.8549924789112993e-05,0,0
05c3f5f50320d673651a5e296aee4c928a8275b5,0.08083225786685944,0,1
5410381c14187990675c62b6627eb0adcc45193c,7.676684617763385e-06,0,0
47a87ce229b930e71ee72508da7427d343878a16,1.635986109249643e-06,0,0
5964ce6decf3d7ab3efb7e1a9852b2f85a03ec6d,0.9934476017951965,1,1
ce66f92033c01bcbb8ea2b22f59e1e9a5961e8c7,5.209211622059229e-07,0,0
eb38117be08529ba2bcdf98dedc7be1cbd819062,2.8233589546289295e-05,0,0
a6865a372c68abadec38aa22c91b2d658a58b7c3,0.009299568831920624,0,0
7917cd8ade270c9640d39ad2914fc4751f4ccd52,0.012666529975831509,0,0
88f2adc132a8cc84d62f403c82ebab3924cd15f2,7.208139868453145e-05,0,0
f9034791870bc3202dd294bba5959f4bc7896733,0.0029861831571906805,0,0
d8b1a452bdb1cd007f2e9d9d5be2db31d05f23b3,1.2662195558732492e-06,0,0
9c4166dbb25e1a0b53e0d776cddc9feececccc78,2.2415697458200157e-05,0,0
b03a47129283461602420aeb3b90090ccecf3e98,0.04878225177526474,0,0
b0c69f807b4a8620fb8de2ca051e1a628ac7ee88,0.4334372580051422,0,0
f6ce4363215619360ec39d29f9072c3342ad96de,0.010190938599407673,0,0
c84a9d4c3109180620ef3fdb3dce8e8745a2cce5,0.2461058646440506,0,0
2d997f772a7c5bd6b2ed2aff9eae982252733d4f,7.188893505372107e-06,0,0
cdacd4a987755572bd4d6d328b371644ac07ecd2,0.008461066521704197,0,0
b117dc95729429b3678f8bc1556b92322eecc836,1.3998525218994473e-06,0,0
262ea673c113c265de123195ed9d1860d0ac060a,0.003302833531051874,0,0
73cc289467b1072e79f8a10aa4e95c0355814ca1,0.009535442106425762,0,0
21c7c20d4d239f1d1a174467f976bba4d2112664,2.4806913643260486e-05,0,0
1c34b7c339a808d6eeb0ce45f8beb3a52513f4ed,7.557322987850057e-06,0,0
44f500b0c3e05508bd4c26f5515c44005f67ec04,0.0016243390273302794,0,0
b04008f49f09095c0bba86dd3e8bc9a327abdfb1,0.00016992002201732248,0,0
5fe9b36c454f8a38416a96455da6ffeadbbe8a37,9.344723366666585e-06,0,0
97fb25eb35fd7738172b81883b834dfedf781b9d,0.6706745624542236,1,0
71e40d0b30fbef976da3595fef8736a4e1245466,0.050298675894737244,0,0
050fe8e916507c9716983868284d64e58c1b56d2,0.0001895013847388327,0,0
4169898fea538920dca4493baeae6eba1a9db555,0.002854709280654788,0,0
2b8c029e678ca8187536d4c8b1629a1a9d9dd2d3,2.6598393105814466e-06,0,0
2a7ea8b8389c103b03df961f8d6a9b5571caa991,0.008396548219025135,0,0
228957a0e4558d572d3b8c2f24083bd45ebbb7c5,0.06410270929336548,0,0
df1ec5a6cb12a5539163a68d75a433f5429715b8,0.0007398545276373625,0,0
16f46dcc3df28afa0231fa68a6f43ec9ca44b0d1,0.001568386796861887,0,0
62c12fa0b899ee76962d6e3fa05298e2a23d5e68,0.8851001858711243,1,1
ee0335a99e62b5c61e313a7b290fd8f18cc0fd71,3.141455090371892e-05,0,0
40bd76909735bbadbb0e29c6b3a2ceda4b30e123,0.0005215617129579186,0,0
649bd706e22afe67666cb3b4271931e6c41e4304,9.390796549268998e-07,0,0
a19182fabfb150b7c7e0a9f8b6f6779120e6fcee,5.534015144803561e-06,0,0
6bccbeeabd8fda0b9a0e97181c9deafbf254322b,0.03246302530169487,0,0
795f3ab8b77b70bcaa28df29356f0b059785be19,0.000650249479804188,0,0
b39f1062587650bc1d6804f87dc66502f6e18474,1.4426381312659942e-05,0,0
271bbc9eb6edb21e91c7f0adad8b4d900987ed68,0.0008403254323638976,0,0
0e19bfb841da7bfe324e8db438338ac0042de04f,0.0004315224941819906,0,0
04a1de06710b3da74f91131ae14091b358fb6382,0.001019336748868227,0,0
581b474f4b194731eb9cb22cdde7330a1ec81c3b,0.0011070083128288388,0,0
26a073e80cce004a3a6f3408333011d1f7f39816,0.00023769217659719288,0,0
a43a4ea63d65caa808606e937186ccf8e3ac0e1f,2.805171061481815e-05,0,0
8e5ca50b8b5f47f3fb41fab5db07b9d7805628b3,0.05136346444487572,0,0
3c5ac7372cd6039381ecdaff62176d371bb3582e,0.9426091909408569,1,1
9945b07012fac144e4b13018021344ff1cc0b62c,0.02497882768511772,0,0
c8fc9d6e4930f31e8765f0a4552ff96ec2b914cb,0.0010408206144347787,0,0
26630ea34c4686ed72715bf6876ec1d773f77d1f,2.490119868525653e-06,0,0
c0368c858af413d6ab217b0f2a860a8f7e3ac702,7.373724656645209e-06,0,0
c06fa14c5e96ee1114e701cb522bc84e0e1a1a91,0.019700830802321434,0,0
e0faff9555dbd7720426a75336d018b9f214616c,0.00200741202570498,0,0
81fa7e4074ea62e977835a25110d1bee74d4565f,0.6162856221199036,1,1
eaa246e46c3424e3c456fbfc9aecccf6133f203c,3.3572939628356835e-06,0,0
0add1e8975336c65513b26123d48b221e2515ddc,0.37715595960617065,0,0
a31fe81abad3509c3421f3084326a5d3f3606012,0.013688634149730206,0,0
463ced0f32cc6cfa40268d14ab303d5022dbd7cb,0.06104139983654022,0,1
20226191a49d518a43e5695dcd7a27ec2b9a1f3f,7.242715582833625e-07,0,0
1a4b122eefe5f1f3f1bfbe6a4440bbfa3ac4ae8f,0.009243356063961983,0,0
f752f803ebab035c09988e9ed2f70399f0fe8425,5.478917955770157e-05,0,0
0c82c520078d45706f11cac7faa11576b0a8534d,0.0005099389818497002,0,0
db058c359ece2c7b7e158840d88cdc458062b06e,6.403942097676918e-05,0,0
014e2fbcafcce8ef504b2c5dbeced30c1fd75c88,0.08395984768867493,0,0
c5b90dc474fbc86b57631123e1f4519d758cd4b3,0.10146739333868027,0,1
3aa8a5f121d2bf7111e52cf7109eef62301d2dd8,1.5010799870651681e-05,0,0
a59765cd4eb84f58af508ba5494c42b579c1dab3,0.005163971800357103,0,0
d5d66faf07314fea6f4f9fe4e2cdf6828bb5d720,4.063242329266359e-07,0,0
9c0f9c505db6db2fe89522bef2d91ece31aa253c,0.006783963181078434,0,0
e87486f1a35090a754fdf95f3cd1178bcfd7e2ba,5.715914994652849e-07,0,0
f866bb844c8534c3c14975c185c3df627f640b24,2.448986742820125e-05,0,0
5063d256221e7fe8a8c433401bea988d7ccb0a35,0.04699895903468132,0,0
468732ef26f3be012efb3d819604f775cec49e85,0.5248481631278992,1,1
c94dfb59c00ea9a6aa72f4e4e46e2bb7aff342df,0.008701839484274387,0,0
af858a6ca224946195b1923a780678b20cb99603,0.015254945494234562,0,0
0082e0192a5b706ca2777efd7097814cf64803ee,0.2801133394241333,0,0
97222c20da82f928fc8cdd44cf3491d35089c088,0.0001485175162088126,0,0
fdd0f9428d092cdadc066abc9ce25d02d337f3ca,0.0019245683215558529,0,0
092d6da56691fbd7212229c5a0a09bdac80d1510,0.00011074404028477147,0,0
157aa8daebcc6a464cfb350de346cc550ac13d15,1.185647397505818e-05,0,0
473c6383da543f4d91c3636694f49f00fb7e68f7,0.2975125014781952,0,1
af9ff2c0835fb4e81bbfd26e863c1922059c5a26,8.982905455923174e-06,0,0
b0d32e4b79ec06ee7d9ef1162540d7f03532fa7e,0.995501697063446,1,1
b47959581356066ed0bcd66777fb5481c7193948,0.25077298283576965,0,0
2029f95ea2a4b09d82a57839fe6a2d80d31110f6,4.567764790408546e-06,0,0
0e424881ff2566aa25d470f6eb60d4dd888c1f94,9.585571660863934e-07,0,0
ec56fd4255156f16e25010bf42c84e47d61390c4,0.04698575288057327,0,0
ea3709b2fc01317222e7f9750f64cc96320896c8,0.0005672713741660118,0,0
42b9c8e70bed6417eb2318d1d21ebd367b175caf,0.013328821398317814,0,0
e8a6f1a76ce6508fb48eab67034196cb75d8a39e,2.1181067495490424e-05,0,0
13cace64a793601c92e4553a1fd5218d6836e55d,4.0708056303628837e-07,0,0
0fcfcfdc655df66ff4a73984425c297de416bc79,5.331812644726597e-05,0,0
a0d893bd0f0b54f928c03b1efb4a1dec3dce3faf,0.005823804065585136,0,0
cf971eb03a5e1bee24a0842ac7eb7d5b1ae4e5c7,5.510971945454912e-08,0,0
99d942b5551cf24d539bde05df5f8add1f151956,0.6078047752380371,1,0
b789d44c4c79e3a8ccef7f7d534672c900455658,0.0125235915184021,0,0
178ab444fec5370f65c2c90d7048c0940ad8d204,9.527662768959999e-05,0,0
3e3dd15ea81b1c7001bea6987dc4f56d5177fb72,0.2092091590166092,0,0
5b218da5afb970bcb3081b5b43517a31b6ff41cc,0.007964156568050385,0,0
36fcb5c54de400e93e244338156ae5f8f065a6ca,0.13745595514774323,0,0
d7808ad9400bd0e248e3b8cf876c70891c5308c0,2.079795922327321e-05,0,0
a6cb1dafb5fdfe866a8b18a7e1bc8425d647e356,5.540475103771314e-05,0,0
583c892a0281ef179ba36cc21d37a08f5a4259ac,0.5340704917907715,1,1
39237cf7fbf0742a8d7200db4039e5b43a58eca8,0.0007155125495046377,0,0
10122741eac52e218771f30c6dc2c0aca54ff006,8.333205983035441e-07,0,0
9a364e7b53cf8ad8d3c53569e6b188e902e27437,0.756884753704071,1,1
827fe6c6973bafea530a6cef15dc2e1ec8392e93,2.7954287361353636e-05,0,0
282114769b1900a031b13abe49fe435e07986234,5.23874768987298e-05,0,0
845a2177dbabb1fce23183c9d6fffa2c44456758,4.866691597271711e-06,0,0
be43f8847748bf810142f1c9df500b085e87b21c,2.8211952667334117e-05,0,0
47cef7d64db722cbaaf557635ad465ee2e4cce1b,0.11053114384412766,0,0
e8cba4e096c26204dfbd93a99a28bb50a8f4d957,0.0006773397326469421,0,0
ecb8615f5586d5f6135950b652b5aef53b0434d5,0.0020777923054993153,0,0
e9e41423ea1d9586b5d5e95bde49a64ee55f9696,1.5795239960425533e-05,0,0
4c9b2228297650d9c7aeacbe31912ba241adfb38,0.00012232472363393754,0,0
c06cba3eda67d5e2ba02f6efa7296c8927af13fd,4.033343429910019e-06,0,0
5691e3048ecdd790353dd9cc66d0cc9b059bd066,0.078909732401371,0,0
86f4b433b8d54104e174a9c38fc4e6a3bd0f7b8e,0.5453235507011414,1,1
f42ad21733e0a01635bc0709e4ee1b5dbf5a73e9,0.00017711645341478288,0,0
c2f5b0afe28af49f3b0360661545d52df70eac7e,0.04825042560696602,0,0
396286ea1e062bb2db714b87b6f719e7d250e048,5.7874021877069026e-05,0,0
58e491f4b40ed75fcaba6b0630a507c22a8814e9,2.18630248127738e-05,0,0
d8273182a6a57fccd970c6a23a8ac250edf5b8b4,1.489694113843143e-05,0,0
041146e6b0eb0dca699cf66991a19d3991bfe3e6,0.004538459703326225,0,0
76fa83ce78b09a69418a028402eb3011fee5298c,3.2641852158121765e-05,0,0
83487fe9ae50303258038b2c8b4a4ddb5ed56c25,3.0117940696072765e-05,0,0
4d423f42358eef873574d75a0222ac87cca00cf0,7.3137894105457235e-06,0,0
0927876383123c08d57e750e1bb86e2937dc3839,0.07726584374904633,0,0
a191e8873aa3d729d924d1128abdd4772258b6c3,0.00011514619109220803,0,0
9b63cfe4269c151de0d3c4c2c8d3cb9c229a1bd3,0.012151204980909824,0,0
f22cf445243440a6f5c1eb4ba7933a6f56ffcb23,0.2639934718608856,0,1
df328dbd46f70bad1c1979a33201baffaf345e9f,0.0005962486611679196,0,0
514cdf8f1ae0ebff29e600e4888928bb28b18345,0.9991084933280945,1,1
ee06fb3de93defa399c76c8929edf4c152d3bda5,0.00068826595088467,0,0
eb50e6e7ab9b2062ef35dc90106ff22020d5f9e8,2.49213439929008e-06,0,0
6b0e4534b45d9344d13b71ff5f5369d6dbefb8c9,0.995868444442749,1,1
f821370ff09465fbbb5eeb1554dd6d9f453c022f,0.10161545872688293,0,0
0f5d514dd71315d81f0f2e578ff41bb078dfaefe,1.4714039025420789e-05,0,0
ef8ee92f480cccbde1453607e0657dce35d42ec9,0.017664121463894844,0,0
1d1d68320d4518a27085d33a4d4cd21f38e1121a,0.006511813495308161,0,0
e75e686431b7ed08de78c5b53d55dd33ff423ef9,0.00068236468359828,0,0
3c6112ae9b43bd33897409d026f12c53c0dfa9fa,0.9876461625099182,1,1
90d64576038f227d6cf3f80a8aa22df8f506c3bc,0.22608241438865662,0,0
e8a2c29721d145c52c970049e5469cfb0dcefd87,2.5394472686457448e-05,0,0
f0e8d41fc8cc746ba9b66b72646db6bd8b25c6fc,0.021344391629099846,0,0
f98699421fe6e66c911559559979f23a50ad0c9d,0.008496696129441261,0,0
9ae15fe41707b4c010b8d4d9f011bfa640fc03de,1.7165146346087568e-05,0,0
b73111983b7916b3944e2178d079f1326cd8df06,0.00010675218800315633,0,0
e0d17fed51f5018fc34578699d824c20efc44368,0.0011251866817474365,0,0
de2501507dee1b0d3935b9767296865779e36afc,8.454967428406235e-06,0,0
02a0a8ab957240588bbc5117b69e210db373a7d5,0.0005870750756002963,0,0
cee8cbf17ac99c8b05d59fd321c969fba8b81015,0.0077322740107774734,0,0
771841e493ddd9839a4c029db6b217fe19968148,0.0009563416824676096,0,0
461a77e1995068348d27cb27e7216ff6e820dc3f,0.00010092425509355962,0,0
5b839a0227d435dca8292491f9746929cf3199a3,1.2576041399370297e-06,0,0
fb6c29cace52d76e65e1ec45fcf737ae85789a42,0.004613735247403383,0,0
bf2681bc5b6aace2d61945aa2205f4710fa43a84,0.0002447321021463722,0,0
4360f78a803e60d7857be0c64b94f40867d11c79,0.004824915900826454,0,1
3f84c0412cf2dad129e60e6c6c4047983ddecb97,0.00036101893056184053,0,0
c1e51be5a8a52c27ec07bc187c37be68765e8c9e,1.0303594535798766e-05,0,0
b88fccc2cf378de00e30de290d880fec0bc4bed5,0.9427399039268494,1,1
51f3eb0a4409ba067a3b81480e9b98d01a0758ce,0.6190701723098755,1,1
4a24abd706843c65d73eb574e09c7ee7fef3099a,0.09323227405548096,0,0
