commit_hash,prob,pred_label,real_label
63b85e9c1489baed177698da20ab1cead3065cee,0.0004434631555341184,0,0
e83ea3998dd57f2838297da721fc77e6e5879804,0.1312699317932129,0,0
9fcd616fe5790778febb79d50c7b297b056877a6,0.0002855334314517677,0,0
ed1d3ed21c2269267bc6b02ec33024221539a6f7,1.6222260455833748e-05,0,0
e1437fdd6182a7cbeaa7e21ff2c1cfb191a2d770,0.10193264484405518,0,0
3aa534a3e07f4c1c375955d970bd0bdabdb74c79,0.03049510158598423,0,0
3f832070401696af2dde3e4bde4b02a01de0eab4,0.15944020450115204,0,0
aac1bf1a25edaff14566a5301bc68bffe8b558b7,0.17247216403484344,0,0
76f73733677c71fbf53b7d73c149001d7eead327,0.9991161227226257,1,1
519e4d2e7f05b10eecf6e51c92a3f8cf8c619c67,0.932908296585083,1,1
63a3a9d080e0952edff11019b0438e5f44ebb19b,0.9751393795013428,1,1
9ca170c67f068fd2bc568126c90bc8c0a9f6855b,0.17658156156539917,0,1
d0be1f663ef3922ce6b24d6b473a82c3ea0bd34e,0.9070727825164795,1,1
7980a24266d463bacc8f1271a83865a7d5638891,0.9982194304466248,1,1
b91a448a9f9afe79e26be8334b87775016d24d55,0.10120992362499237,0,1
177eff33cb429de835ce4a8ea00e566be9e66912,0.07615070790052414,0,1
b6040640af9502c2a592cc44638e9a8a9d80f900,0.6641579270362854,1,1
914be00ae2b694817ea92bbd047944807d0998b6,0.009247558191418648,0,1
3ad3a1fa41d3973b21b6c01525b24c7b9f489022,0.02872394770383835,0,1
5d699563b14402c410e32bc4b175419c18993918,0.7939559817314148,1,1
936b93751740c64ad9c77343e25fc9a97fd5856f,0.6319670677185059,1,1
a0817f428eac7063c5257d755fa1057d6ce981d0,0.2939458191394806,0,1
20d9eb1a5d454e1502ad5361e5d720338f497301,0.3188731074333191,0,1
776514240d34237f9e320ac50d440ad2ad2caa82,0.5422937870025635,1,1
32354a1039ceccd4a6a71baea3329b27dff7a124,0.8765010833740234,1,1
ca7a127a144395315aaf6ceb9355b0bd58adafdc,0.38193532824516296,0,1
3f9a933d4c1316211df42b9c197d432ca8456451,0.8707752227783203,1,1
d161d473bbd756de5092b3fab07134415f40eedc,0.8724307417869568,1,1
dbcf7dd6223cb91b6f15a644a2562c38b451240f,0.33907806873321533,0,1
02d7cea111cfe0bebba42d1c030dadd1b82036db,0.8613429665565491,1,1
9971405cdf14e6677830d415d06a137af01e62ff,0.9651411175727844,1,1
64230d2b427c3cd75d149b87ae556fabdb8df491,0.9433960914611816,1,1
a7e741944652cabc8747196718593d95302ea6c8,0.27462705969810486,0,1
352b49daead3b06c985f297965b61559e20a4423,0.05469983443617821,0,1
2ebf67ac0eb23978522153c90892afa7a9939154,0.7360787391662598,1,1
dca41739a73d6fc69fba5f4def34b4d0967f7efe,0.9481107592582703,1,1
8a83581eaf0fb46000ffe3093b8b4152dcc18b91,0.9743432402610779,1,1
12482617aebab8c37403052b706b561477643232,0.9647738337516785,1,1
58a204274e8010cb535b385a9cfebf0cc283aba5,0.9944294691085815,1,1
f700aeba3e2f05c8bd4618354be9b3f17707252a,0.09537085145711899,0,1
28a28399279c42e5613865dc720d81e4908929ae,0.05327848345041275,0,1
8dcea987fddacfdd0bd21a9d65eef19987545857,0.9826043248176575,1,1
069590396c90a47773dce88316d3eca2c7862a14,0.21257589757442474,0,1
b30f3d55562471055862c3be42fb3a1a5c5d341a,0.23241689801216125,0,1
9a0794de0f932dbfd162c68285f53a0044ef64e1,0.9057191610336304,1,1
13f4032d6c103bfaaabe89f2cd36dffaff5a10b6,0.4702143371105194,0,1
0ee65b7169fe4cf27c8625da9750a994172e0be5,0.1335548311471939,0,1
746c998e1a2a380f6bd844886bca6d0b3a76b1e7,0.2235155701637268,0,1
2c8cfb1aa7db1e7fbbfdfcc809a892b06240f63f,0.7989829182624817,1,1
cf1f553dc66931091beb6994ac95083c761f4302,0.9440847039222717,1,1
aa79abed6da00ed31cc208f1e5392b869901033b,0.38478928804397583,0,1
e8e94f59360f776d638bc31abed86cc06a1d17a2,0.981319785118103,1,1
350f726ce591004a795c3a241540887e79c3c7bc,0.9688123464584351,1,1
ac597cc1720cd06840486b309b6deefb09123982,0.9823271036148071,1,1
0955f5db17f6621aac41d8841fbcfc4885673d3a,0.07020901888608932,0,1
b883dcbc08044687bc037ed2170f18416893f7d0,0.20124395191669464,0,1
abe53a537b4d19a878e8de3735393e0c4e85aa7e,0.9652122855186462,1,1
ad252a8ca3f08b2de70b039a302f3814524141a8,0.9235262870788574,1,1
91011db79dc6614b2e93d88ee86fa55674a5a22c,0.128535196185112,0,1
b25f448d2f934c08fc4de4ed11b654c87b218bab,0.9325238466262817,1,1
4fe86d82eb16f68d31907bfd5a0f685a016d476c,0.10047562420368195,0,1
54cfc6ce0a5d405008ae0cdcbab793cec680d1bc,0.7353600263595581,1,1
cca05f0c714ed0984826433567f52bf31e90062d,0.03404586389660835,0,1
6844aba987aaf32c85a4eb3fba3f6ccf9d7c8db6,0.9177994728088379,1,1
905aaf45670c63aff879ab3b3b03667fc00cda40,0.8562635183334351,1,1
6c048df1471e789042548ba72b13e4157790b62c,0.11453165113925934,0,1
f235e1c1d01d0697f08c911e841d7561ea1452b4,0.0897332951426506,0,1
ed39d2dbe2522a7842d8f173af46b483d983cb0a,0.5555803775787354,1,1
95650f86eb397f9e0e0446104eddf301fc82b6c4,0.0793626680970192,0,1
0b24467e5f96a5343c931353fa0c68a73ebe0b14,0.9272395372390747,1,1
91ebbb6294771e5a270810dba16ec6dd49f8f9bb,0.9664230346679688,1,1
6f3165670c9c1c6e383b283f390270968402e081,0.9866452813148499,1,1
e1f1860894c540ec9e972e250a8975f212fcf77a,0.9447848796844482,1,1
5d5f2532404158d2c4329b32a7457525c30e6511,0.998927891254425,1,1
424cbd201ca5969181d68cff99d8b9b77a41cefe,0.9956873059272766,1,1
c8f373fa5c17cd35e5a24cf4c44649b6e91f1d77,0.0007414249703288078,0,0
48d4f49acb2625a0147a116e6a23b20dfbe73398,0.05806611478328705,0,0
55824972ea05affdf3c62ebc63cdaa10e1ee98d6,0.001422415254637599,0,0
6c3673c46bdd1b1c24a479b7418baeb12f509353,0.0006271052407100797,0,0
0b8e0a285c6401016d58294ac80c636ed2e2084f,0.0019595760386437178,0,0
d0a5eff570d47aaec3631c7e7a5a9c4b68442afd,0.029756473377346992,0,0
e1bb49d29d7812d68869b232d689a40853aeb29d,0.0002754794550128281,0,0
3c4cb189cc91c5ca78cab3ba95dc82bee715d39a,0.00015950380475260317,0,0
833111b2e81ae248f6ba38553a0dd7568d438439,0.04067114368081093,0,0
ecf317f16ecfcee1dc59ebb8d48e3ccd6d080e58,0.03455747291445732,0,0
5869a102fd6ae6800da9239edb45e5117ecf0e1d,0.0013288870686665177,0,0
ada3793d40dae7f77cd50bee8e13f4f74f93953d,0.013208918273448944,0,0
1428c12d5e817c27285855ecebbedf209333528c,0.062144722789525986,0,0
a8aea5a50b203721a159ffb1d2d93f44194c3cc5,0.06489937007427216,0,0
afce27e29d42c5caa46a2c7496fedac647405ae9,0.04966442659497261,0,0
ec4edd9a2019765e3db48d69ee83a5fcc205ac2e,0.025729307904839516,0,0
cb164171e6ef49b5cec7fb5db40729bd3de795b8,0.00035199220292270184,0,0
35474152116f4fe1ca86fd03d94d9fd3a1e9b2d9,0.13382159173488617,0,0
bf6aa3118ef1921ac50e29aa36018dd81d2675d0,0.08641835302114487,0,0
49a950d28cc436705d24efd2f904915a6aa3d28c,7.565817668364616e-06,0,0
1822d254718eeaf3ffc7c9243859663a53763f8d,0.02913741208612919,0,0
e75e686431b7ed08de78c5b53d55dd33ff423ef9,0.00752065796405077,0,0
39b3fd1877e130d5f66bd4ff014ce9e1ecab6e8b,0.0003007135237567127,0,0
8f423828e0d9f34896f87d803c559adf2d953f30,0.03405281528830528,0,0
dd6cefb0ccb596d0597e2a9991766e109153ab25,0.00042052188655361533,0,0
94e0cbdcde5cdd29aad59915ac6eb5e6c04491b6,0.01691354252398014,0,0
a6f743b5f205f1fce14738a954734e83ce7dc4de,0.11598976701498032,0,0
4b8ab11cd59f6db6fb458de691068724bd9d43bc,0.010566629469394684,0,0
282f7175a4d8944e4744cdc8307e58b1efd19e72,0.000500417489092797,0,0
3a08bfa6d8f4260c133d2b0054c0e4cad592b03c,0.0002585836627986282,0,0
dde021f1ee26c496237a4edc547dc613a952cda9,0.08979520946741104,0,0
b203596f1e6f7ef3ff12c2307775c46dcf9f3691,0.08319851011037827,0,0
c268d99c5a184e542ae5e3cdb6afb41b28e1cd30,8.438042641500942e-06,0,0
03d011748df3bdcadf4468a380c76f86e0d5a2dd,0.025362759828567505,0,0
97a5210fd70a226f2d18b27d6beb74ebba70966b,0.07095485180616379,0,0
6b5659033e48e96c7d7bddab9a715132b6661e19,0.0004015082085970789,0,0
75f1113439c4b76371635b9676d99b4ef584a092,0.03503427654504776,0,0
6c13bef9eb8822d46cbc4fe8c4a2e48d7d685cef,0.04835318401455879,0,0
dfc64f86000aa14081ad5682fbe9b26f76175411,0.05254686623811722,0,0
209f22fc1c28b3a2e7af9b06866cf020e09005df,0.0004733240930363536,0,0
dc4dfa3b70bcde117f5afc7a36bcbcb05460a965,6.363305146805942e-06,0,0
29c353915bc74d98ff96d7e90d134adaeea9b34d,2.5116965844063088e-05,0,0
af78040b501b51b6af4d1887a37df41341664426,0.01785389706492424,0,0
7f97d1399bd03e0540c949aa486a62dfacb3db86,0.06808239966630936,0,0
ab58ea0f84ca91922740fc6692a41664f32caf38,0.04425964131951332,0,0
129e53d466a78a57711cd3635c0f5ee74dca38fc,0.0564466267824173,0,0
86e1cc033533b3e12b7f7394c19fc9a0ce4f1a39,0.00234326277859509,0,0
60b153397501e2abb7014d043f058948c0e37d4f,0.05916396528482437,0,0
d5d66faf07314fea6f4f9fe4e2cdf6828bb5d720,2.9750070098089054e-05,0,0
30c4a5bea5c973b34e9063341199866d09e84917,0.1186484694480896,0,0
a25ccdc4e66779a853c3a517af9656c8f831bc23,0.042956121265888214,0,0
0fa29579f5af17e360e54c8081719288eb993f2d,0.00031317753018811345,0,0
a567246d1e41cbd2eeef1cd795c8d46cc51a7ffe,0.06637311726808548,0,0
47635bdb4ac2464f8a9f8429cc25ee1b1165ef98,9.105584467761219e-05,0,0
06c509b3b8818985e94c199aef57960353ac7038,0.0005193318356759846,0,0
e0885ee01f0759f3b9233045374e7508442006ed,0.12091431766748428,0,0
9b78d1ed4c2644949d057e1f236184e134f9cfa9,0.0004649969341699034,0,0
bbf926511f74a3e7fd0bc8714ca3126ac8d3a4b1,4.691321464633802e-06,0,0
290002cb887c1da64da293c390e40905629fcd31,0.09235139936208725,0,0
8987aa0cfe1bc7c20ad7f4e69250bc696261fc23,0.14440996944904327,0,0
ca6583feb8e6dcd9ff23f9495fef0d22a14ff2d6,0.00024734463659115136,0,0
a222b6b3ac92e0585acb70d443056873b12f2c15,0.0002275359584018588,0,0
6d5b6eb0d1fbd975e05822bfb21e4d78f8dbe3d9,0.0001391618134221062,0,0
ce5671bfb0cb6d9f579d77b4ca5616165f05119d,7.45005818316713e-05,0,0
1d9b3006bf3e2b736572cd13621b5c8eea7c073a,8.933809294831008e-05,0,0
0f9932a5c52e854141e9e853b1f0857dc7de52f7,0.0001757683785399422,0,0
09d7f9a7b88ca4a41f1644c5c8fe3184d6151bbe,2.6567349777906202e-05,0,0
118e94b5e981f6e1fd4ccdf41c80677fd972d030,0.3153188228607178,0,0
5a4f0a81713e650aadefb3601333f39d51315509,0.00033860071562230587,0,0
3f83d10d68cd157c886218d7ab8696942d7f4e53,0.0003007668419741094,0,0
8d8ede74b556b5d6d72ca98c2a48e0441b488b0f,9.014589522848837e-06,0,0
1214de50cd00b3b2dca78a90283f02c9864c3edd,0.0020443140529096127,0,0
a37a9384f18098d3634ae844bdf22e6fbe202cff,0.0002431952889310196,0,0
60c60e05f87bd7683d84dbbbf83c8df9f3ac989f,9.988067904487252e-05,0,0
6525baf1941d083b931f9f31f4bde8daffeaea5c,0.04133366420865059,0,0
3e83661989479e7ce889c6e07aa39015a18b3ad2,0.00017046058201231062,0,0
ca70b29dd7700903a8a265e7e168d30a92620ddb,2.4598824893473648e-05,0,0
3a7911512fc944d50f9043e34b754746b548d8d8,2.436096292512957e-05,0,0
00bc945db4526b7cea61c0d7af6e6f8d388a97b1,0.0004244878073222935,0,0
fcfe0a0644be82dda0f9cb79d4cefc5535454425,0.0001718238345347345,0,0
32a92993892a2c1e799f5bdd06938fce8849a473,0.0017193558160215616,0,0
1d0adbdc72a59c15215636b003a7544f039a74f5,0.0001275485847145319,0,0
290224dce3adbff4b6ec898ab9323ea9661f68d8,0.00013468264660332352,0,0
e157ce55412694e3f0be522c23f1d683866380f4,0.030441012233495712,0,0
33169dcf75724f6190b5c14148553b52899936e0,6.952522380743176e-05,0,0
a1469c73be56561f4488d4f0835b8e75f5f297c1,0.000215481297345832,0,0
ae57c3dbba060a68d13b26221168c6478c25d9f2,2.5673918571555987e-05,0,0
534c5fe89f6bfced4db2a991f9d1e5650e43b8d8,5.041842450737022e-05,0,0
ddd5f1a5e951525c013077b8ec9b4c12c482eff4,0.11723590642213821,0,0
e790293f6ea56cd4455c880cd795d8fcfe972d17,0.050314463675022125,0,0
a9889607c1a94c5c24b80214ee84ce0358bdde25,0.00040747018647380173,0,0
6ffc68337fb475d9423ba028e5b4caf78dd805ce,0.04392191022634506,0,0
07d05a070c3c2cfbc64bcb138de6012786919202,0.043218281120061874,0,0
31217dfcb2da1c8b0af6f94bf6346987599e7783,9.801029227674007e-05,0,0
bf181a9152b6f2c09928278138916a1cd8d50e8f,0.0004683019360527396,0,0
5f00c9b7779f2a7698acb53df86323ef5276d422,0.08330757915973663,0,0
e8a6708cfdd4b18981244383469ab75d1c09f768,0.0021615854930132627,0,0
52eb62e4dd78d7f75b44e37c245061d6506c93ae,0.07741326093673706,0,0
1977d4d9682daf14620b0da472de5aabc98b8780,0.05922383442521095,0,0
2881c10609f395c127571cfff329e36f1b0813ef,0.053040359169244766,0,0
692c542c5e3038ec9edc5a05ca6ea7c4d2f070ff,0.06216469779610634,0,0
c1e51be5a8a52c27ec07bc187c37be68765e8c9e,0.00029170693596825004,0,0
3e8cbfa5c99b8abf82f472f9a63c9b7a51abed1d,0.00037486510700546205,0,0
a4e4583de20f845d58be996f97767f94d2950fd8,0.010176164098083973,0,0
83461fe890b57e80fa1aae98ffedde628a06ed35,0.000266224960796535,0,0
6b4e87c928fbf0ec7f2c9cbb2eb2e10c8f289094,0.00034882817999459803,0,0
fd40f7a4f6bcd5f712582e0bca4306d0123b8455,0.011021899990737438,0,0
590934526e933d5a3e121d1b575cc6ebf817f97b,0.0003029182262253016,0,0
5e5cb5ec2fefdcd469cfdec9197746acdec46149,0.0007821233593858778,0,0
8071ded100328216b09d3e5aecbfc4f9ccad22de,0.00027872418286278844,0,0
075a88a074d0db35b2ee4549d7b751d68fb699a6,0.0004933254094794393,0,0
f2187efaf00a9b3a9421d535e20598868c06ca21,6.791426130803302e-05,0,0
d182f07d6aa3e2e9685a126da5953fe7f0d8206c,0.0002157154376618564,0,0
c7196c8f20aaa8095fad98cd465105080ff6c6a7,0.0003548098902683705,0,0
ea6d2beeaf34d01818a53cdee4f4f6582ee95e9e,0.00025137391639873385,0,0
8762808a0449fca72050d660767f1ae1dd5e9fa6,2.411847844996373e-06,0,0
e89009749feffa56922b2fa8fb7ecc42496529c1,0.0003645275137387216,0,0
12dfb2e92df5635709cd9092f5567c07357241d8,9.284698899136856e-05,0,0
092c0972bae84d01e456657974db63354d43dd4c,0.003040109295397997,0,0
53fb7e87040a65dd93b80d68a424179befd61a73,8.351117139682174e-05,0,0
cae661e3ce0df0d37316565d57186e99a40f615c,0.00047685307799838483,0,0
1ebfcaaffac784b5a267acc80ce7652da90b5ac3,0.00014725136861670762,0,0
e24e3100edfab3dd6aa14dbbc1b8b9ff4a1afa19,6.224553362699226e-05,0,0
e36f4a730d231c5ffa81cac28d9281e2f7ec4052,8.596645784564316e-05,0,0
42596833d50655c9a60726eafaabde40759f47c8,8.772733963269275e-06,0,0
6eb4655543213e988ff01098d0954e70bc8699b2,0.03749600425362587,0,0
607c9ec626ae23ac6bbca72afede4037ecb495d7,0.10081811249256134,0,0
b8d454adb4207e6886a9b6d48c5c4a0948a864ce,0.0016124226385727525,0,0
d607d9323cb01890feac071dab2934864422243c,8.21176672616275e-06,0,0
aad388f4b4ff6792f3c43046010a7541120ec373,0.00303033459931612,0,0
8b71139a7480131091e16b5ed1d17797c28ada56,0.04685087874531746,0,0
3ba28fe49dc307ec949cea23811b5f41a39b852a,0.0007166410214267671,0,0
bf2ac35d56ae4b48fafffef8c357162eb145b112,0.04500000551342964,0,0
a201eaf582c1eef82851ebf6083647f8b6641490,0.007029007654637098,0,0
a05022cbab551c0185ef026bd6fd21f446ac0911,0.001903863507322967,0,0
abd69cafa685f7575ab9c7bb1a9fb072e9ff4587,0.0678786188364029,0,0
d8273182a6a57fccd970c6a23a8ac250edf5b8b4,0.00046300594112835824,0,0
35c5d7143b6c94b13364d13a589dca5a664fe0cd,0.0003652155282907188,0,0
7dd77c4bdfae88618c5f0e95ab578d73e897b64a,0.018006999045610428,0,0
1213c8a2dd83c3cb6931334626955ae853924e25,0.00038623844739049673,0,0
4ca1aec24cbaea5204f9b5199ca9825d320203af,0.00017744794604368508,0,0
178ab444fec5370f65c2c90d7048c0940ad8d204,5.072791736893123e-06,0,0
d6f70780c9bd28b1e1b37d8991d11acd80955fa7,0.03690246492624283,0,0
6aab53516261a1b92dd6274fce8d7de361a97a12,0.13811302185058594,0,0
1fb8df085056e232d7caccc08cafe9d96c9dc39d,0.017478568479418755,0,0
aa5e60b456b5962eed16cf08894f320057611ac1,9.72988418652676e-05,0,0
3a87c22aeefd047d83964edfa76d4cc51b7c2536,7.561707752756774e-05,0,0
8287659b3d51c72d152f78c640410c58b6e44ebd,0.0003283675468992442,0,0
d8f4cbb53936ce7dfbe287605bc57f177840b992,0.02304706908762455,0,0
072851608e93ceaa20674cd941df5db992f6f3fd,0.12894085049629211,0,0
9e9d237ad3f3e8d0eadee5497101fb423b9b7786,0.05608416348695755,0,0
e42f60b937623c5374caa1bcc3287676512dea99,0.003363821655511856,0,0
d66e446778d40b94d426fc4289483f542c7bc809,0.0027213268913328648,0,0
2f013e37462f8399886c97a69ba94f763b887b7d,0.07459253072738647,0,0
5e76de1cc99591e9e82358f6bf568716364d8c80,0.002308974275365472,0,0
b19f70ba00cd9d81745127ffa17ce0753c0236ee,0.0028635046910494566,0,0
4bef9360676b78378c456475408f51859d7b6f80,0.031523190438747406,0,0
463896f1cceea99ecd1743d34706143eba00ac93,0.038408469408750534,0,0
28a66efb7637d26152c3e42e5f851be679dc5719,0.0015758323715999722,0,0
159ca6ebb90f83b701436aca8a84aec8bc60776a,0.000712146982550621,0,0
f51a7ca5fef18c31078d80cff428c1e365e562c7,0.11785468459129333,0,0
5553c9784284a4ba0e7a9fe00aa607b372722043,0.0007687085890211165,0,0
f20ae062d38133e09679104c1e38857a080997c1,0.11537167429924011,0,0
2166fdac3d13cb044b5e6d8e5f6093aeaa17d6b1,0.04000759869813919,0,0
7d077b14310213b90e1e34eaa4f655580393d043,0.08776501566171646,0,0
31c3a82d4cb252dd874b9882f5520fcf45252c01,0.04090111330151558,0,0
0062503cf99a95641cbe11452c9aab047e80871f,5.5741536925779656e-05,0,0
b451fdc8e47d231c7f29c74aa5b9f7a7d0e50c9e,0.00011857724166475236,0,0
e64d8653d1a4a653dc47da9f398d31955700ebae,0.0841253325343132,0,0
574c9abbf2b9311e8678ac4c857241c6328d89b6,0.0005223386106081307,0,0
0ed64edde5e0d61a02750536ed5ac19a6a216c80,0.0010699257254600525,0,0
72779b230040d8dcc0c39d9791fc6c9d8fd2d142,0.0002874500642064959,0,0
ebc0d3d309385831e3fd83a7a0da155c0ac2b27e,0.1158059686422348,0,0
107d7f3ea8db440cb2f0a9d626c87a34ad061bae,0.21279533207416534,0,0
a49e443c44766df45d254e13bea377d4133f5ee6,0.0005546633619815111,0,0
63a48705a496bf2506121dcddbd8cac2a78f877c,5.6207900342997164e-05,0,0
d7c0f27e9fac104f613dcb672c243d3dc7eaf655,0.06796164810657501,0,0
c25dbeec0f802672b9acad924ad235d67c2f5ae8,0.18218405544757843,0,0
db540a6b917f5693d3a58b4be8b9453310642187,0.012230613268911839,0,0
6ec0872f2844de1b39d1c00e76ecb963edba35c2,0.01858738251030445,0,0
5396f1e119b6e9ab7f58b66a67e38bcda9a6d989,0.07903899997472763,0,0
ef205a5d1a6e43413ba9efe86f13364c7b1a92be,0.03639569878578186,0,0
b6e62ab83aab52e53a29f8e547f1d934e73b2a9a,0.04945721849799156,0,0
4104b213685843ad6644fd02b4f4d92ec537ab8f,0.08513015508651733,0,0
d880dddc55707fcfa4a59b5a8ff3b0b49bd5c4ba,0.14453451335430145,0,0
efb3e07afe66351f9879601d4bb3dd4b6d89f059,0.16306103765964508,0,0
c2811e767df538f8ff25d9922d1bcb53792f9b46,0.200692281126976,0,0
bd0008e809e1b735100f3ef8003d0acffcb9b7cf,0.0008302060305140913,0,0
1a44ba4b6152cdafe636c867fd973e8cd1348078,0.06073450297117233,0,0
def7c9911aeaaf9eacba0c1560b38fdca33e3083,0.0005030888132750988,0,0
8fd9c6eee09e81ac8e17a21c52bd0152a5d1e870,0.011720897629857063,0,0
2e16492cbfdd1de397ce92f578d3be081b49355b,0.003172070486471057,0,0
8d97496f8df4ce634bc7e58fcfbc635da32a3edb,0.047566697001457214,0,0
12983d5e048250c5b598fc94ec8fbd3383612ee8,0.02677106484770775,0,0
5add6876dca051fdfcdcd57c9cf65e956a8ec104,0.0037759982515126467,0,0
5827a6faad6e0b102f9b1e387e0c31dbe6a732cf,2.8210202799527906e-05,0,0
87b597c622e5e83beb5e45cdc4bd06266a3f9020,0.003445589682087302,0,0
f040e261bfdd835d6b1908d17b03503b85dd9ced,0.0006969422684051096,0,0
6e85e1c83761acfc56485b1bc22331c9bed79676,0.051760025322437286,0,0
dbe216ce600a65214366c4c5a26262f0587a4163,6.208536069607362e-05,0,0
f465d0aa697339ea7b165aee43199887433aa454,0.0591159351170063,0,0
f2fe7245053cfc6a7ab9eaf0ed4b3e5903fb90f6,0.06454445421695709,0,0
add45005fc374be9199f8f63f0c0f1b172c1a21d,0.0004796549037564546,0,0
be1632f3e3852939ff518efd30ba6199f042e43c,0.0002858774969354272,0,0
d05fac054e8e4f3b03794540a759ad02f340be0e,0.0002621033345349133,0,0
33877ac5ed20985a33a7e9ac42f78d2e8e50de9e,0.000282014167169109,0,0
0f9adb18757e251076efaf18af26bbf7c3d0b77d,0.06822916865348816,0,0
1ec0b8d52767b2451d63c239d74d22015968d0f6,0.012745458632707596,0,0
07aa93aae7bf33ac5d3044366f2dc2e1117785dd,0.0001517202181275934,0,0
b6d40681620660194efb4d05b6384c41f3ba8208,0.0004085703694727272,0,0
30866a4cd3ebb84791b1f0a6c21a881d1822e7e3,3.7173551390878856e-05,0,0
6f859c5f5b0a380a99f029a10ded7d4f6a2eaa16,0.07650601863861084,0,0
ff43dac3d2a5c6e57e302ef7e603d11417da7b1f,0.0005757056642323732,0,0
9b5b8d7d455149cd16f9568ed4aed8019e568602,0.07773221284151077,0,0
c90de5a469b7190391fa0d1b05252aec762ddfb5,0.033773817121982574,0,0
4e72620a3785ff59f69346c861ae45357a1ac9f0,8.83292614162201e-06,0,0
09b90da8254ce4eddc2b080f7d7a118a7ef639b1,0.00011099037510575727,0,0
70ea04693245cbbe08a3719ff38a36470539ce70,0.000202723138500005,0,0
68c813c94559c1b9ec3ae7cbe8a92c18aae93df2,0.00013892713468521833,0,0
4c56e614974c73f17e3d6b3badc8ca4cb416fa74,0.00028557784389704466,0,0
486224fd360efe4c5b9cf2c632c4b83cb1936edc,0.0005792875308543444,0,0
7b090c5eec262613cb558ff5812722b92c24a7b0,0.00019646606233436614,0,0
d26fd0236a9456d1c3f7cce709208f86158c7ad2,0.00021959716104902327,0,0
f06fe1c09870fa52cf974d1b601cea2e91b572ae,0.000325810513459146,0,0
91d24dcb6f558fdbd0e75875ade025ce81f26c90,0.00024690685677342117,0,0
7994d3ee9d49098dcffb0c5470714076305e38cf,0.0001821712648961693,0,0
b1741d1b461795f7de1b2ebccd24405fb875dddd,0.023372206836938858,0,0
acaf4d9caaee8770481249c2f2e1fc3b83296c70,0.05053676292300224,0,0
d48f623281e3ecb37c8a68aa226e5c9f65fc78d8,0.05209632217884064,0,0
64a7948cee2c83e44bb51b7cb7b282a915557b1d,0.00024162248882930726,0,0
43c489d7cb189267621c3fe2f2b05a124345add2,0.07376608997583389,0,0
8abe21fe47c128c797bf122b30c8fca9f75652d0,0.15176185965538025,0,0
f3f3fc2595fa7d3880a34382ecaaca7188aa3923,0.0003040698356926441,0,0
93d37df3b381e6199a04b4aa3af26c8ae0430543,0.02943209558725357,0,0
09463e6705d1fffcb522026367c3a2bc5a05fd08,0.04785846918821335,0,0
63d00ba803b5257335daf15bd934c53ba0560f89,0.13641948997974396,0,0
4fd62ba05b1e81e15ffaddc86fd97d6b100afa97,0.0012832186184823513,0,0
f936520bfad3a4e4fa8201e741de9bf9301fe49c,0.03671344742178917,0,0
74d366c8199d9f7905c40206a648c188a4adcd68,0.00038522796239703894,0,0
e9b6a4ffb38647898dd660fee9db9c69aa48004d,0.05491051822900772,0,0
f3f5800a4c8664242b26c82adfee16b796270ce2,0.03895316272974014,0,0
c768e7288a469215335c48decfb6f4010fb0ff0b,0.0008321460336446762,0,0
f394970a174b719739de9223e097dca66331ee00,0.04204660654067993,0,0
6d0dcae172c2f6ab0c4035aceefc3f5ab46514d6,0.164134681224823,0,0
b6bf913d140d3616906fc7c75235660e1de90d79,0.12195929139852524,0,0
8170e47c2282eefb3f927f62264a9006313ae8f4,0.05494242534041405,0,0
74b5b4486899b28a5cd336e7e699f024c40b0e0f,0.0008095422526821494,0,0
8a3dd3725f8cd9361677ffb48c9d5a768217c99c,0.0189585592597723,0,0
99a95525313da6fb3ce4cba873060be5a0b2af12,0.00019663377315737307,0,0
c4f81a87ee8fe307bc391ba04caac04e4c51f06b,0.0001820575271267444,0,0
c1c7da271bf109bbbfb4df7d914ff180cb8c6907,8.508920473104808e-06,0,0
aa2da41c6820103a8069b1bc31a88e722d734961,0.1303217113018036,0,0
86f09b3e1fc30cfebf2263f7fbbadc13f9f15c44,1.8494338291930035e-05,0,0
0af91ecfbe4deec846cd30fb32145d82b920a4ff,0.0416325181722641,0,0
98e56e813d50092e0f909daaadf4267dc4e4df81,0.04085349664092064,0,0
46d95b23ff8852c34e66d057387ef7b3b212cec6,0.024216938763856888,0,0
9e933debcb82fa645c66d561d2dc4c179390b4e6,0.000494935258757323,0,0
56a22909a1ef737952329dce5149a5b21fc4c2d7,0.09645605832338333,0,0
4e7d797b1c33397378de21f83a132ecbf1305b10,0.022845925763249397,0,0
8a0fef0fb7044d77024699de0448497467b756b5,0.014401864260435104,0,0
04b34cc1a560fd334c5602c62fc6efdcb8f90581,0.0001141208631452173,0,0
68fe06032ac32e948b4fa9701978cd185e31796c,0.11962519586086273,0,0
003f022df47bfb1370514aca3b2cee1a9116f3d7,0.016421938315033913,0,0
1dd611f794913bee56a0e7089b28861f168b0dce,0.09250922501087189,0,0
54d00b13c6351a1e7e676db7c4bf05409ff9f63f,0.08906444907188416,0,0
