commit_hash,prob,pred_label,real_label
1fbb16b037e62c6af90ab89ab3ac8d3633c59a90,0.0004481724463403225,0,1
c8ee9f781900f874b075433141de779723b3e110,0.06544773280620575,0,1
b1e524891f908cd667b8c54b4a04b3af2e65969a,1.599828465259634e-07,0,0
72fec65e1c09e14b92a21aae5d0f0dd20e8fe4ef,6.4553255469945725e-06,0,0
982ce0eca9935e65915278ae07febd3a1d52273d,0.0001187637317343615,0,0
e79465bbecc6033780f91fd41ab7d66c5e9e7bae,0.0001444699300918728,0,0
2f56fb5c10e6b8c8e01033ee1c50669028f28340,0.003399633802473545,0,0
1cdc1622ccc608487014a7f10d43d5784ce60037,0.01007822435349226,0,0
03cb05cebcc65b923e03fa9f41d664885bdb38ed,9.93588037090376e-06,0,0
f4b675664a7c633bdd62d5f85fcf3f95d11ade9b,4.113736213184893e-05,0,0
acab253ab45dfa7b6b80dbec9f3623969c4a57a5,0.01644560694694519,0,0
4344ff7331a4f8908478e72c5c232c7a9d5dc403,1.8882605701264765e-08,0,0
5375fd9dc55f1dd01e155af8646d1ec67bd6be29,2.5761714823602233e-06,0,0
5170392a5b1e7cd7dccd7e3ef4d6c7279022696d,1.438410190957029e-08,0,0
043f42b65d9c67fd064d2ba638b246389ad3a26d,2.698927081823399e-09,0,0
ad661a8d347c1c0ff1b9264cf0f8c89de7057a69,5.54699836357031e-05,0,0
0bc43314c1216a88d0e281e7ed66244c47c57c56,0.0012544810306280851,0,0
b893471b95285cc2364e3b2b8f6220ac6dc362a4,0.00098805979359895,0,0
86e2bd0781261b5b0192bdd2c5285e0982daf8c2,8.779587119533971e-07,0,0
f7e0a4a0212424edd1765d1abe66772af069dafb,0.011907249689102173,0,0
3381e41abe04ae99f984f3d2d63f201e5ee6f808,7.812468538759276e-08,0,0
47213feb954bef78d646da4f4ffe6a8156c7d3f5,0.0016278225230053067,0,0
62202d2acd00b43415ce9ed45e1c37f42d6ef616,2.089243764658022e-07,0,0
5ce60be9d55c62b72262680249ad933850aaa064,9.188641514334961e-11,0,0
08113862c5dda6dfb0562d84db8db8f5f41bfa4a,0.5222135782241821,1,0
30fce9d42c5675e9cae0db0401181f84a73a293b,2.002443366677653e-08,0,0
2cf575115748e9865daaa369507019141573b86c,2.242052765666358e-08,0,0
abf07558021a0ecc50c265dcbdc5f2f99fdbeb35,0.030418841168284416,0,0
3112bc302f32a74c827d672ca84a80091b0700d4,4.969818110112101e-05,0,0
f05101e28403494b81704029cc50e66703c34151,1.529961366486532e-07,0,0
f668f7bb87d3b0a0ad0642acdbf56d6e2fb18476,0.0005932146450504661,0,0
674886f560b2b1ca051b4cb6346a09a04a3cb628,0.0002037993399426341,0,0
13a039029ca7d7fca9862cfb792f7148c555f05f,2.8635260605369695e-05,0,0
7e89c9cc80bc3fd2aab64f25dd816c6d14790988,1.3522461372872385e-08,0,0
26eab98e3a0d403587cc915eaa8f7d4b7b894cef,0.008302831090986729,0,0
4e442bb44280243f6e0e72d845fa8275d665ca84,0.012688321992754936,0,0
2247ff9601374845012558ecf5963ebb7e1066c5,0.0006892738747410476,0,0
0ee8f1e8ab53746ea9f735aa07e857a0c4e55656,0.002855410799384117,0,0
508be17bbc9079769ea99b780db9abcb4655399c,7.369941886281595e-05,0,0
3bf400edc1add6078a9bd935e3ae684b8bf8493f,7.094187992606749e-08,0,0
76390c0b54bf145f65532ffe1e7b24639f108247,0.00019308572518639266,0,0
9a92b8526cd13e092b5185a59c7ff0f68a1ad56e,0.04147709161043167,0,0
6ae55beb2d28bd6cf36780b4c58da41854dc8248,0.005551361944526434,0,0
d681042e60a3a1e92f4c891ce9dcffd672868e7f,1.4321952903628699e-06,0,0
932d4f89922e96fb1b89ba220d124db187ab7741,0.03487943485379219,0,0
a793612b9e09795feb253aab9a738bd1f7280700,0.42438724637031555,0,0
22fe7f3c8b3fa204c2406c3d15811b2581e1b7b5,1.137275074114541e-08,0,0
3856d3f0a0826be3ccc6b160e740d5c7176df743,0.00023263937328010798,0,0
4cc3f6e7dbee9e3684884780af82822485c4c7c2,0.0026376908645033836,0,0
886e924019e35dc28eabe7515f614ba4f6c63a2f,0.0001496260956628248,0,0
4e619852cad8b9b056d4239aff597124e901fe8a,4.007645326709053e-09,0,0
037209cb3e585e59ead364b36d1f1b82a2fc8d54,3.3140604149828334e-10,0,0
c4ad0b75c1f814d5ec5dd600183fb303f7241c33,1.9901974155800417e-05,0,0
bd64dc7abee36984e830c740588990739b71cc93,1.0456885135567973e-08,0,0
abfdf35fa5df95853d0f1f9fe0c60f4a1ae8fdee,0.0006552424747496843,0,0
4ac67bf326c1494126161b18612bb62975246ab2,0.004102795850485563,0,0
e3e137df87f35b4249133478b77c4222f8e530a8,1.0026180774502791e-08,0,0
702f27a8779fa77a2ea0a1b6cc6e1e4d678d4fbb,7.158012405028558e-09,0,0
a4b0ee96fc87effd27a4c0af23835cce3647cc0c,0.0004357921425253153,0,0
ca7ea939eaa9dad5f00c8a5e269f09681602bc98,0.00018631562124937773,0,0
f2af9f0c583ce5d5e294b60ada9e14516f5e92ac,3.2564727803219284e-08,0,0
fef18a23d3b09025e0ddc3733334a4587c3af712,0.5276033282279968,1,0
591b9f9795c6eaf782580327e82a70164a640d34,0.0012460557045415044,0,0
0daa8708dfcc5c0c3803ab2e41542dba134d71d0,1.565274033055175e-05,0,0
e97823fb5a340dcdaca397f1c68fee7c907c831c,1.6598215857310805e-11,0,0
b1dcd19c2f87a57e4c4b96aebeb4a226f10af636,5.975512249278836e-05,0,0
12edac73ec454bfbdd634af474e140cca7522774,7.72958372863286e-08,0,0
d75b89856ef29bbec6784cd6aa714eafe0eeb312,7.503994758906174e-09,0,0
4d00e14ec8d1e83533a8aeb788437568b417ca88,9.963770963850038e-08,0,0
b6ae1d09c384b57115bb34ed94c90e256e4b66b9,3.377018629180384e-07,0,0
b861b4f0e45135e737e1ec2a514d3051157c3c7b,3.4159826078905553e-09,0,0
11fcc89fec70aae7eeda710e2bd26d93cb3c05c6,2.270468435483508e-08,0,0
7254daa3f84a2b7780050da936304ea42db324ef,4.450243432074785e-05,0,0
496691bfd82374f1c1bfee8719309343c2fa878d,5.200559485274425e-07,0,0
6f379134ae1807cd404ed6c9579707e5dc6a6df0,1.884581657396467e-10,0,0
3c2419db66d156dae631715d5d42ef90e36ad7da,5.230731403571554e-10,0,0
cec72ce690353c90f3867191d7e657ba59ed2612,2.1873436395480894e-08,0,0
db586baee29fc90f79898e9a274cc1bd585b5f53,0.005030293948948383,0,0
b53ead4b43c6c248b1a39f4a1cce7a0c4062285d,1.9594593309024688e-11,0,0
6b2bd2df127be522a18d044980e84a8b638f25b7,0.003931838553398848,0,0
2c8892a206c9374b0cde6fce72299b0fe630f3a0,0.0010095287580043077,0,0
137aa57f9291b5f390de740266042587cfede7ce,0.0001606628211447969,0,0
02735ad7e6313515a846bc15bcc89cf254f8161f,0.00016799086006358266,0,0
4be9979b45ceadc50dc24607884d34613fead1f5,2.2478489825061843e-07,0,0
a67bdc013c9fd965abaca375b9b47554a115f40e,9.606518460714142e-07,0,0
b745af3975a0bb3acddbc59ef85860d08221a010,3.4480104882383955e-10,0,0
90a73a4dee53129e33a552e49cb7835ecebb3a5f,5.11436439865065e-07,0,0
e57007c00d577c8f66a5d93681058a528613645c,0.0018168982351198792,0,0
c93d3e1d7db2971a4e1e7e79d7bf933268cb970e,1.0027348253061064e-05,0,0
9caad351f30249cc72fb2840f87ad12fe660978f,0.00044865545351058245,0,0
14fbf3aa807d987e706939c41b7386b82889f3e6,0.0001288949861191213,0,0
19e1b02f754a9b7bc969eb17bd52cc36a85c4d74,0.0005035256035625935,0,0
ffa1c55e7f9d8808e4e440effe78e31aa89a4ec1,1.2924067505082348e-07,0,0
31ac0e5f3594a4517ba2be1735b1219cf85c715a,3.598353004452548e-10,0,0
5499fa02b08b8546827a1a055c5af3f0245257d9,0.0003214441821910441,0,0
1261172afdae9a4b15dc9f691583261a1b020ccc,3.6115512358492197e-08,0,0
64573bb2e0bd2c7a7b1282b8a574a4796ae61609,6.691722870266759e-11,0,0
9bcdc3e9f77f101a0d3031c341c9b4ea554d34de,3.821425664796152e-08,0,0
dddfb600beb0511a4a2aa17f266b4cda264d6ba1,3.3852261367428582e-06,0,0
b09b95124bc27f39e27ecfed90ce40947bcbf663,6.8042695922088114e-09,0,0
5481dd326025de2da7d89089cb969759972e7a8c,0.0002854907070286572,0,0
992911d0fcd230497ee3fc50dcf49042b7372a47,2.079261651743991e-09,0,0
d0595b7121f57f1f49fe7fdc384479dd73ad64f5,5.3571276303898685e-09,0,0
cd1d329dba95dae161317c123269c24282001a66,1.7151856468444748e-07,0,0
8251cd68f4db4bd56d88646e10d34ef4a1fdf90f,5.3415265028888825e-06,0,0
8526b85e269b87187008b502692406a5ab1bb907,9.251564915757626e-05,0,0
283f1bceb87883ba6c965750e9880ce3d67af089,1.8737662088597062e-08,0,0
fde66702c33d3888b682adc7e6c35dd21cb1e8da,2.4510733055649325e-05,0,0
0065a044e998559df5127a7494953fe863016dca,1.8889211787609383e-05,0,0
d5c4ab74ac0c40787bd7194c353746c558b32ec0,3.995491681648214e-14,0,0
10dbea13f4da599af0032dbd77ac7ef9bf047b45,5.999482164043002e-05,0,0
1ce02e03a870247293051654aeee75807c2276de,6.678807403659448e-05,0,0
cd90f9ea24823be24133075130cc7cf899527620,0.0017894607735797763,0,0
b4445543def1cc905f66334d42f250d5a637a01d,0.005543893668800592,0,0
3e3a1388368e8e4421fed0b5222904d40a8805ce,1.468513801228255e-06,0,0
002d7bf508ee59f23a04a9f21d02e9673dd38a71,0.006788185331970453,0,0
d64f164b59721f05fa36df04b5d2af89b7af36a9,1.0798326911753975e-05,0,0
8e8de29c2b6a8f387a1a72eaaab433d9041ee26e,1.404538707561187e-10,0,0
9f5af267e8c143e16f8b20fddb02ada096ee9df8,2.8865912438114094e-10,0,0
083dd8ca0d298e3f9f9407f3b81a6fbfb11bc5f6,8.358396144103608e-07,0,0
f8a7156259dcc1b3321086939234d80b6ab828c6,0.006606908980756998,0,0
661008f8238acb71301b172a6aa9aaa8114d0c9c,2.330259303562343e-05,0,0
469cf4d886f9a184168ba2d179899a600725d4c4,0.04134274274110794,0,0
12d9a805a6df7afdccfac94a7061d369cc986efa,1.4462614049068345e-12,0,0
bbe4d51f7bbd50e9f878e5c884501856c5e6388c,0.001025442499667406,0,0
77beca12bc1e957b864c6f128238c40f758e2f54,0.00010953333548968658,0,0
c82dc1fc6238b6f22797c678f10b64c9cd36ddcb,8.081688207539628e-09,0,0
7984387af004fcfe1d1ee12e2c8e6b68f23be001,6.139789832104725e-08,0,0
1c382914c0ca52e786937e222d8e7aad17348cfa,0.0002095991076203063,0,0
099cdc213efa00355f3b6d968423b8ef09fede47,0.00011279102909611538,0,0
a0aec901f411b4bc26734745297b7651d7e6b9a2,3.2119704673760907e-09,0,0
e83b4d8484cdb3dcef44ce3aede866663b526158,4.304704270907678e-05,0,0
ff0e842058091b3310340f51a130a65a1cf6f725,0.0005387376295402646,0,0
f488eba11289fae758646a21f86b2ad6c4156538,0.006111854687333107,0,0
2a2f1dc48e22a34ddb72321a4db211da91aa933b,0.0013599232770502567,0,0
9db5028656f9be41ae5809f88ddd4c8ac0b48364,2.280342386029588e-07,0,0
810ba6f292cb4eca0d843555c1e8985d9df977c4,0.0017536325613036752,0,0
34b75c6f0ac96df0221bfbd11cafdc62dc0baa79,5.088304888545281e-09,0,0
ccf4ce767a6cc07f1a88a0c33393e394af3c328b,0.031200015917420387,0,0
0c75ccec267ce902ff36278ba928b4573f4fb937,3.432261109992396e-06,0,0
de9665f3cbaee56c5089392fbee0a6b81689ed8d,4.1977298678830266e-05,0,0
d07f04b73c06c45b75f53f38b03b25c987b7bca5,1.3770211637620378e-07,0,0
3e9b0e88ff11a38d05b303f1bd1f13a0afa9380e,1.9927880202885717e-05,0,0
2042aa001474179a031a368f9d6ec73c2c686965,1.0576883369139978e-07,0,0
ff5fb8a7a657a9068e8cade4566c69c62a1825d9,0.004956122487783432,0,0
a62c3d0d8301c450d5bd0ab1bd9bb3862aac5853,4.808123690858146e-11,0,0
79e76d5f48fc44ae3d716ac28ebe1a76ebb90b61,1.1198675764489963e-08,0,0
07cc1a278b217d45cb090ff6cb3a7934105cb2d0,2.1559327934017603e-10,0,0
7e8e9bf968665d59ac11dbd11dceea7c01c0a1f9,4.20682699768804e-05,0,0
c36fef5f567576ae143ad83fb0b0fa68998cab4c,0.0008258769521489739,0,0
ccc3067f5216630d6c96f21f1ed2ef174aba9bd5,2.5970714467860034e-10,0,0
53ec5829855e8a80b2857b7cfef8bce3e63058a7,1.529420895485245e-10,0,0
0e74bef9b2bcc7f41123fb2eb6d10433ebb80a23,8.756593888392672e-05,0,0
b97a02ca1c1c220f18971bce3dc41d781da8f5f0,0.002900714287534356,0,0
f4b750165bc27f6a36bc3abed650e18d474e296b,3.014234695175588e-11,0,0
334f1de9a3efa31303c2788c209d249d7b33d3aa,5.1310743848231866e-11,0,0
aed74ea03276362cd301a36787774843ebd4f70c,0.0050604999996721745,0,0
27b16a26212d5e4b61ebe07c4bd9c36465f56702,2.634379381305507e-10,0,0
9d721a0af60c54509b01c2daf5f3bac0dbba0a93,3.112096237600781e-05,0,0
d549178f36aaf95fd1aa2fe6a3c1403c095929b2,0.004130088724195957,0,0
0517c7f2e4ea6806098453b295f230dd42a8f510,3.1845261982965667e-09,0,0
a123142d947dbf38fc053c29291b555872c91ff2,1.1541813338400431e-10,0,0
c2906092f9fab7bb718ba177d521ae152d4d9f1c,0.0002574046957306564,0,0
ced2075cabcda4e5fb2db60e88cdf87bf815d24b,0.0007589556626044214,0,0
07ed545022f30604d0a4fc4ad5e4866e24e6a172,0.16305263340473175,0,0
073fe2452f0514f100fa10781f081647d3384cd7,8.468805101635724e-10,0,0
77a0a69e3135253b3762672ef6bdf96ebaa8a882,4.0269290679795233e-10,0,0
2d25368dd82e50dd68cf0d256084881e6a3153d9,0.0034002107568085194,0,0
3600a5f510cee298397d5ffc21c978ab6e52a160,0.0047769625671207905,0,0
32d507b028b15fd21775f25c83f41059cdc58e75,0.7277657389640808,1,0
45b5e0cb3a4a499ff8b0594c082d490d7b7b7c1d,2.7884982500836486e-07,0,0
29ce3e0e9ecc31a5c3cecb19246ff978fc7e7c20,3.962316986871883e-05,0,0
3bf9dad70ea4b93de850312cec2681f3242280c7,6.72869546747279e-08,0,0
135dd48fda61f81d9b8e0aec0661c1d48226ae3c,0.0007368563674390316,0,0
90d775ce2270c35a7c514f5638b8a3b23d5a4f3c,0.012187264859676361,0,0
e8720d6a93e80aa77ad5a66f217a362a512ba93c,1.789096728543882e-07,0,0
738c708be3dbfd99a6ef5c0b486bf0b55e315406,6.486796100269032e-10,0,0
c66db899cb061c79934986f0efa19a50ca33703f,9.284931046238398e-09,0,0
43e8d3d5f13209ee0c0bcf4b5a7d785fcae796da,0.01868646964430809,0,0
b2fac804f5e867099cd84fe525d52bd77fa4ff19,0.00011288680252619088,0,0
c30de4b2259b04ced7917589dbcaa827d0f11ca3,0.015714621171355247,0,0
eb816f66486a7eec9cb544bbb1637be81636ad71,4.713735052064294e-06,0,0
0194bb8ca57e5a4a3fd5fe3c39b0ccdeb4711043,0.00010978764476021752,0,0
f21a7054086522e3d34b569d8d05d5caa6297f69,8.072594209806994e-05,0,0
f8e33e702ca0570076c58eaa7a83baeefece9553,0.0010531111620366573,0,0
6c203ab46b24751c285f021caad9d8969cf2f45f,7.033685278656776e-07,0,0
5b56985334a63d63cdd9bbea30f225013302a7d3,0.0001738994469633326,0,0
bf0dd95b52e0627c10c072f8b05fbad3f86fda71,2.609416151244659e-05,0,0
bfbe9966ab45dc4787fdbc55735241023d826d95,2.5422654289286584e-05,0,0
271e0a76d4e41171ace14bb802c990d4998dd621,3.309150869990063e-11,0,0
d5f61b4398e6572d974ee13d01f47f82744fb495,0.42149174213409424,0,0
0367fb31efae4535e15f01f6c27ea814a0739b81,0.00036258038016967475,0,0
0e1e80c2ab0db3e66445b469cc7deeba8dc40864,2.270104050694499e-05,0,0
c1470f52ed67a82abcadb0333ea2620f11e475c5,0.0012538621667772532,0,0
3c452f77969b3578c0f678a08f6fb0549cc27b2e,0.0008629859075881541,0,0
34a1f829c3b465d031a875b9c1e409bd05de7ff6,3.7624351534759626e-05,0,0
237b7e3d8b0bcccc4962a7ef6d163b8bed2a5e1b,0.03667068853974342,0,0
66607ddc07ecc319ef7cba0d9994066ad6928b9f,2.960287570630271e-09,0,0
1bad4f4193a86fe3a8ba1cabfd87a9e6e1e436e3,0.00014183309394866228,0,0
7dcce66f1354cd54a6e64228bd56f0476a1ceb4d,0.00019236464868299663,0,0
4f2f4727f570a3f86249302dcbbdc053c07ae50a,6.70996371354704e-07,0,0
2e74d637f9c25cfc02d6e2b3b568174057a7cf86,8.546813035081868e-09,0,0
f35ff5f49f9255f1d0dddbf8aa9d810ce51c7f0a,8.479773896397091e-06,0,0
8faba69945721e10b2bea0acda2db53298ffa124,2.9781178454868495e-05,0,0
f13364b0251ec9739f9d8e0f3f996532c1ab02ad,3.1612487418897217e-06,0,0
69f38e81872d70705fd7919df3d771f28c22dadc,4.704039241465452e-12,0,0
765b8f88bdb9d3f9f0c7032208ab020d217953b3,0.0002508029283490032,0,0
7778533696b9644be3680228f25fce21e680e364,0.005568050313740969,0,0
bd3e6cf204f249c2d60eca2268c8b9f402149f1b,6.979158917452821e-11,0,0
166b186e826799d30de2b2cab4bfc54410d02b0a,0.0007204720168374479,0,0
02c963a47ecb50a7f84b9711841e60447f9bfcc1,5.724384077865352e-09,0,0
22c79b2f6abf6fbe7292e097dfb1edfaf8584613,0.0007937968475744128,0,0
0646aa7d4d0ece484e26e8ab262265cc9263c350,0.0002728511462919414,0,0
d6b07a11ab9e2c4eacecfb8dd1b66741817674be,1.4793688496439472e-10,0,0
b8f7d772c96b0d1fa3b7a82c741d336d052940b2,0.006381024606525898,0,0
74abd5b73c28bb625d0c74323e64a941c4dc02e7,0.7754144668579102,1,0
36a5631ebe2cdb53d41428d1f17ce72ed618045c,4.9672045990267755e-12,0,0
be86c6236d4cbea207f3a4924687a0bbd99af360,5.709432116418611e-06,0,0
c5e3fbe07b3dff5ac66ba155889ab1af8193da41,2.867361445169081e-06,0,0
906d27704c5952cff37e76372f9a44a85746aa20,0.00020500806567724794,0,0
f45ba62db9f503483c68d836c094b018bb5b479d,0.25363317131996155,0,0
69d5b2f0b54c1478e4122466b3ae298eff53ec31,1.3138816257196595e-06,0,0
9c3c448cf2561131d7b573e94eadfb4afa581231,3.2608447781967698e-06,0,0
0bb584bb8cae3ca8fc221ee0411a89100e24ae39,6.513541302410886e-05,0,0
a29131675a69d4fea14326fe48ff8efabf91ba1c,0.0005916066002100706,0,0
97867f6fa3634c77dfafd76c89ecb1087f5cd1ae,0.002271796576678753,0,0
0de76f159c6cd6b65947ddc3fb6481b737ca39a2,1.540720518278249e-06,0,0
9146faa1d7f1375c50c2732f4a18fe955772a1b6,0.00011622472084127367,0,0
eee4d197d25ad99614cb63445ea71557d6a75c43,8.027642252272926e-06,0,0
f62c523154dfedcf49a87a865db545bb8c55e795,5.510934715857729e-05,0,0
82f9bfcb9102d84e96ed68172a1ddedeea3125af,5.874208568457107e-07,0,0
30a595d0d7b97a60e9703cb73214248b643c60ba,0.00011734444706235081,0,0
251936e2ed5ee2d784569d3fc28aefa9fc816a8b,8.854813131620176e-06,0,0
5694aaa8f624b9eb48bd12ae56575682bc85c57e,4.8402478569187224e-05,0,0
d1f9ac3a0b322b11b5cfc656237fb3627c23a9ee,0.00035131516051478684,0,0
9a84b4eec3ce4e22cd3e637a2eb9528fe71de5e9,1.2543805496534333e-05,0,0
b15221d6f8478c936542c2c1a4cc1b6475c8a903,0.02655894309282303,0,0
fe2ba8d320a10a988086378be2ae8621c55a6dab,1.1048433407268021e-05,0,0
15e9c80f56ff63ba71ff7df894266e3174636953,2.7934676836594008e-05,0,0
44980ffc7a0f0a7052e61b6ddb3a873d3d27f287,0.0014538801042363048,0,0
335582530a7f0dbb137e42655716962abae3addf,2.032109932770254e-06,0,0
75a7edc742215c3354befe8fc0ec6d4ffe3bd663,2.1433523045288894e-07,0,0
ffb618d50a74e316aef01ffa2e381d4617900f3f,0.8244629502296448,1,0
e15c80ae3fafe8903f220a6232c37a77b919c60e,7.577561689231516e-09,0,0
0aeda4fcc3c6de7109acd8cf78f8779654b9f771,2.452202607639009e-10,0,0
4da56433ba20213f51e887d9ad6dfffe9669ba13,3.2069031874470966e-08,0,0
436a2ce3111d019a98a8615bb83dd93091b3a0a5,2.048230089712888e-05,0,0
44785c780487c41944fb2ee3d206ddbd6b963522,4.846762990950992e-09,0,0
b87e8e87160efed310bc088173ae33cd92143a3e,6.442665290151695e-10,0,0
446555b160d4221d414710ea97a3140f50f889c6,0.0009233324090018868,0,0
81398f69f131da572f24995d4e43b343ffc737f1,7.391886924779101e-08,0,0
dc52c6b8da6cdf4f23c87c2e55c46cbdaf96d6fa,1.6586265701334924e-05,0,0
848be9d922bd9d803e6a1ebf58fedc1d357ef930,0.00011893134796991944,0,0
7a10230e1ecbb0f642eb2352a7f85f00961a6d54,5.082584093180076e-12,0,0
58cef1268241036356e72b5452760a51ec8ab2b5,0.0003067664219997823,0,0
7a34528b18b5ebdd33089a9b330206ccae56a9a0,7.270050446095411e-07,0,0
789c39551ea74f8b2f8ac754d20a1c7ff3ab55b5,1.1283063372502511e-08,0,0
c67040b8d18e6cb3ad8035045039ac066c3eb923,3.428032968599837e-08,0,0
2544a0cf5252027dcd42d9c9fdd73fdfceab396d,2.68982785200933e-06,0,0
63eeef3e0ea511229fd3417b7863e8c709cca2fb,5.488823717314517e-06,0,0
8cc2702c9bc6f39bb7eaba8a35a171869bb3f394,2.7079083420034067e-10,0,0
4224709bc3aa602135da6aa73c783e0d9d6f6ee8,0.00035012917942367494,0,0
e8c44e6090536bb4603d2c478724a7675e0a99fc,0.0014706553192809224,0,0
c2ace88644826c227191ca52c8d4372a13605e50,0.003630264662206173,0,0
a080293da69f3fe3d11d5214432e1469ee195870,6.6837571033318e-09,0,0
e9f2dadb916063c1e97ab2bbf41bee059e277c19,1.5347461157944053e-05,0,0
16e358e242b41ac350fbd7ad9a93a0cae3e92564,0.03995589166879654,0,0
53f6d42f748d771d5269aec5c377d5058e8cdf4c,0.001201660605147481,0,0
af6fe141036d30bfd1613758b7a9fb413bf2bafc,0.22604739665985107,0,0
22b0d0629267b88749f78412caea672d6539a5b6,1.9148876617691712e-06,0,0
9e80104befc54daaa097870b857e1bc334521490,2.4978235035888474e-09,0,0
17575b8836ba18201ac7b839aeb432421b0c89bf,1.0120585102413315e-05,0,0
72bfc1247553bdd2711d6bb27a7179be86ded4f1,4.513913964832028e-10,0,0
6f8c4960c2af25b7e4b36473d81fe652490dbbeb,0.0007516901823692024,0,0
c5c231e643365485c5805cbca81070a51429de9c,4.262298261892283e-06,0,0
792da6735e532a6e7f2f2a017d999a8f7c30f2fe,1.0915243153775123e-09,0,0
0fe6ae319d50edd1389b6ecb5a6fd12f8091aea0,7.330467344246472e-10,0,0
64ed6dde03afbef6715fdfdeab5fc04be6192899,3.912643098402668e-09,0,0
a41ce6892cb0590b2e658704434ac0dbcb6834c8,5.762451849022909e-09,0,0
ba53647bf0fa16501445c7ec50d0ffa4a8288eff,6.675132446787302e-09,0,0
0326bd90ac20652f1efd747a3c293a8110d109be,1.5634392980246048e-07,0,0
087e4a9d51437243eb0a4698b3bd2b71b4567c3e,0.0016754040261730552,0,0
f7726c4f727dd78f616374f87ae1e9424b41af67,0.00014256229042075574,0,0
ac3d73153725fa1bce721055c4ac61423570d34c,0.0009739542147144675,0,0
6e1702e95e6a487b42b6642b9cd8f3d865151b8f,2.8914993890793994e-05,0,0
1152309971ae0e31ced5365e81e5c80af8bf251c,0.7326428294181824,1,0
a8fc27c1d9a40474085464ad1f592c65ac81a906,6.089963062549941e-05,0,0
cfec567237c7300d0335f8ec5358e5dbfbbcdf00,0.0007950629224069417,0,0
14242fe6bbfe3dcb455ccfeaf210d3fef1c0a72f,1.6383353340643225e-08,0,0
7a3889d47b76b248deb4ae6d3c71cf7cf48dc734,0.0010682798456400633,0,0
fd69d8ca2212d373a5a8f220530e8c0fa17ddf3b,4.809403542083146e-09,0,0
e8457776fe1b49d6208f21a51c988980b1e4e23b,1.0256722816848196e-05,0,0
979260717c1a4730e49a094e02c9c873946e1237,0.0007706955075263977,0,0
